Wall time,Step,Value
1569380205.7752805,391,0.5756848454475403
1569380264.701926,782,0.5783491134643555
1569380323.773353,1173,0.5824699401855469
1569380383.049214,1564,0.9053658843040466
1569380442.1900895,1955,0.5885648131370544
1569380501.2348294,2346,0.5287817120552063
1569380560.2456284,2737,0.6507839560508728
1569380619.3006778,3128,0.6369243860244751
1569380678.3895514,3519,0.6281594038009644
1569380737.1635208,3910,0.5639393329620361
1569380796.2392268,4301,0.6104776859283447
1569380855.4039326,4692,0.5657280683517456
1569380914.442749,5083,0.5964857935905457
1569380973.4977005,5474,0.5931686162948608
1569381032.5026457,5865,0.6164225935935974
1569381091.4559636,6256,0.5561213493347168
1569381150.4795744,6647,0.620435893535614
1569381209.604706,7038,0.5497844815254211
1569381268.6512194,7429,0.6254258155822754
1569381327.7799625,7820,0.6192811131477356
1569381386.660209,8211,0.6005280613899231
1569381445.586821,8602,0.7132960557937622
1569381504.534781,8993,0.5648272037506104
1569381563.5314758,9384,0.650759756565094
1569381622.58892,9775,0.6168007254600525
1569381681.6498578,10166,0.5919914841651917
1569381740.6929014,10557,0.5897947549819946
1569381799.7510107,10948,0.6093164682388306
1569381858.7667542,11339,0.7713108658790588
1569381917.8162107,11730,0.6993318200111389
1569381976.76196,12121,0.5956809520721436
1569382035.7850137,12512,0.6689155101776123
1569382094.8955467,12903,0.6203734874725342
1569382153.9971786,13294,0.6837279796600342
1569382212.9181461,13685,0.5672852993011475
1569382271.9211996,14076,0.579217255115509
1569382330.9212704,14467,0.6698573231697083
1569382389.9818335,14858,0.6453149914741516
1569382448.860928,15249,0.6143284440040588
1569382507.835004,15640,0.7161180973052979
1569382566.8109307,16031,0.6107770204544067
1569382625.7939832,16422,0.5964157581329346
1569382684.78442,16813,0.6086868643760681
1569382743.945293,17204,0.6339765191078186
1569382802.9898002,17595,0.5572882294654846
1569382862.1639993,17986,0.5971081852912903
1569382921.155641,18377,0.6144922971725464
1569382980.1426203,18768,0.5717058777809143
1569383038.9473395,19159,0.6399603486061096
1569383098.0859766,19550,0.640582263469696
1569383157.0583467,19941,0.5985907316207886
1569383215.9863296,20332,0.6618025898933411
1569383274.9567032,20723,0.588231086730957
1569383333.8362021,21114,0.7001644372940063
1569383392.6862545,21505,0.6265153884887695
1569383451.619985,21896,0.5928187966346741
1569383510.6185424,22287,0.6075199842453003
1569383569.7126596,22678,0.6738353371620178
1569383628.7341423,23069,0.5780270099639893
1569383687.9135191,23460,0.7522842288017273
1569383746.9258184,23851,0.5977749824523926
1569383805.9743536,24242,0.6435093879699707
1569383864.8513863,24633,0.6368466019630432
1569383924.015592,25024,0.7350538969039917
1569383983.0131698,25415,0.6047845482826233
1569384041.9828928,25806,0.6098413467407227
1569384100.8976674,26197,0.6134471893310547
1569384159.7932894,26588,0.6268965005874634
1569384218.7199168,26979,0.7168364524841309
1569384277.722613,27370,0.6254948377609253
1569384336.3397515,27761,0.6538941860198975
1569384395.0543852,28152,0.5945401191711426
1569384453.9989412,28543,0.6256418824195862
1569384512.7820852,28934,0.7161547541618347
1569384571.593353,29325,0.7436400651931763
1569384630.4634397,29716,0.6654404401779175
1569384689.368969,30107,0.5609245896339417
1569384748.2234607,30498,0.7141821980476379
1569384807.016538,30889,0.664911687374115
1569384865.8438501,31280,0.6398874521255493
1569384924.6575618,31671,0.6002848148345947
1569384983.5655234,32062,0.5871747732162476
1569385042.5162745,32453,0.6856123805046082
1569385101.4488661,32844,0.6283143162727356
1569385160.3249915,33235,0.6058523058891296
1569385219.3804092,33626,0.5784745812416077
1569385278.2746289,34017,0.6497334241867065
1569385337.244194,34408,0.6793193221092224
1569385396.2905505,34799,0.6426253914833069
1569385455.3673975,35190,0.6098520159721375
1569385514.4700475,35581,0.6954801678657532
1569385573.2866023,35972,0.693213701248169
1569385632.417759,36363,0.6669581532478333
1569385691.461264,36754,0.7582160234451294
1569385750.3591955,37145,0.6306251287460327
1569385809.2187116,37536,0.7687104344367981
1569385868.0528238,37927,0.6371652483940125
1569385926.9870217,38318,0.6104273200035095
1569385985.9727457,38709,0.6607707738876343
1569386045.0113766,39100,0.6399425864219666
1569386103.993278,39491,0.6419984102249146
1569386163.0576077,39882,0.6942477822303772
1569386222.018864,40273,0.7210707664489746
1569386281.193754,40664,0.6125602126121521
1569386340.220388,41055,0.6487524509429932
1569386399.2590258,41446,0.6084773540496826
1569386458.2524638,41837,0.6405160427093506
1569386517.232319,42228,0.6290566921234131
1569386576.1757438,42619,0.7618885040283203
1569386635.1419897,43010,0.5933040976524353
1569386693.9754848,43401,0.5739864706993103
1569386752.7582402,43792,0.5989116430282593
1569386811.6916924,44183,0.6617937684059143
1569386870.5956433,44574,0.6249194741249084
1569386929.5359607,44965,0.648470401763916
1569386988.7212899,45356,0.708472728729248
1569387047.809797,45747,0.6024619340896606
1569387106.8943346,46138,0.6298006176948547
1569387165.9834888,46529,0.5620407462120056
1569387224.8312526,46920,0.6614966988563538
1569387283.7679517,47311,0.647006630897522
1569387342.6595595,47702,0.6304761171340942
1569387401.5394185,48093,0.6304207444190979
1569387460.533828,48484,0.6472224593162537
1569387519.5673296,48875,0.6305834650993347
1569387578.6289675,49266,0.6110936999320984
1569387637.522101,49657,0.5996228456497192
1569387696.404007,50048,0.630542516708374
1569387755.4728484,50439,0.6783983111381531
1569387814.4724743,50830,0.6232227683067322
1569387873.4390123,51221,0.6533089876174927
1569387932.0629964,51612,0.6473534107208252
1569387990.853729,52003,0.6113154888153076
1569388049.8298748,52394,0.7149523496627808
1569388108.6842985,52785,0.634888231754303
